09/11 12:10:53 - OpenCompass - INFO - Task [llama-3_1-8b-instruct-flashattn/ruler_cwe_32k_0,llama-3_1-8b-instruct-flashattn/ruler_fwe_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_single_1_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_single_2_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_single_3_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_multikey_1_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_multikey_2_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_multikey_3_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_multivalue_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_multiquery_32k_0,llama-3_1-8b-instruct-flashattn/ruler_qa_squad_32k_0,llama-3_1-8b-instruct-flashattn/ruler_qa_hotpotqa_32k_0,llama-3_1-8b-instruct-flashattn/ruler_vt_32k_0]
09/11 12:10:56 - OpenCompass - WARNING - pad_token_id is not set for the tokenizer.
09/11 12:10:56 - OpenCompass - WARNING - Using eos_token_id 128009 as pad_token_id.
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading weights:   0%|          | 0/291 [00:00<?, ?it/s] Loading weights:   0%|          | 1/291 [00:00<02:37,  1.84it/s] Loading weights:   1%|          | 2/291 [00:01<02:59,  1.61it/s] Loading weights:   2%|▏         | 5/291 [00:01<01:00,  4.70it/s] Loading weights:   3%|▎         | 9/291 [00:01<00:30,  9.28it/s] Loading weights:   5%|▍         | 14/291 [00:01<00:19, 14.57it/s] Loading weights:   6%|▌         | 18/291 [00:01<00:14, 18.41it/s] Loading weights:   8%|▊         | 23/291 [00:01<00:11, 22.43it/s] Loading weights:  10%|▉         | 28/291 [00:02<00:09, 27.17it/s] Loading weights:  11%|█         | 32/291 [00:02<00:09, 27.18it/s] Loading weights:  13%|█▎        | 37/291 [00:02<00:08, 31.35it/s] Loading weights:  14%|█▍        | 41/291 [00:02<00:08, 30.73it/s] Loading weights:  16%|█▌        | 46/291 [00:02<00:07, 34.63it/s] Loading weights:  17%|█▋        | 50/291 [00:02<00:07, 32.92it/s] Loading weights:  19%|█▉        | 55/291 [00:02<00:06, 35.65it/s] Loading weights:  20%|██        | 59/291 [00:02<00:06, 33.34it/s] Loading weights:  22%|██▏       | 64/291 [00:03<00:06, 36.42it/s] Loading weights:  23%|██▎       | 68/291 [00:03<00:06, 33.99it/s] Loading weights:  25%|██▌       | 73/291 [00:03<00:05, 37.05it/s] Loading weights:  26%|██▋       | 77/291 [00:03<00:06, 34.24it/s] Loading weights:  28%|██▊       | 82/291 [00:03<00:05, 37.27it/s] Loading weights:  30%|██▉       | 86/291 [00:03<00:06, 33.05it/s] Loading weights:  31%|███       | 90/291 [00:03<00:05, 34.57it/s] Loading weights:  32%|███▏      | 94/291 [00:03<00:05, 35.52it/s] Loading weights:  34%|███▎      | 98/291 [00:04<00:06, 31.91it/s] Loading weights:  35%|███▌      | 103/291 [00:04<00:05, 34.42it/s] Loading weights:  37%|███▋      | 107/291 [00:04<00:05, 31.58it/s] Loading weights:  38%|███▊      | 112/291 [00:04<00:05, 34.49it/s] Loading weights:  40%|███▉      | 116/291 [00:04<00:05, 31.83it/s] Loading weights:  42%|████▏     | 121/291 [00:04<00:04, 34.58it/s] Loading weights:  43%|████▎     | 125/291 [00:04<00:05, 31.88it/s] Loading weights:  45%|████▍     | 130/291 [00:04<00:04, 34.80it/s] Loading weights:  46%|████▌     | 134/291 [00:05<00:04, 32.69it/s] Loading weights:  48%|████▊     | 139/291 [00:05<00:04, 35.75it/s] Loading weights:  49%|████▉     | 143/291 [00:05<00:04, 33.82it/s] Loading weights:  51%|█████     | 148/291 [00:05<00:03, 37.13it/s] Loading weights:  52%|█████▏    | 152/291 [00:05<00:04, 34.36it/s] Loading weights:  54%|█████▍    | 157/291 [00:05<00:03, 38.02it/s] Loading weights:  55%|█████▌    | 161/291 [00:05<00:03, 35.14it/s] Loading weights:  57%|█████▋    | 166/291 [00:05<00:03, 38.03it/s] Loading weights:  58%|█████▊    | 170/291 [00:06<00:03, 35.45it/s] Loading weights:  60%|██████    | 175/291 [00:06<00:02, 38.68it/s] Loading weights:  62%|██████▏   | 179/291 [00:06<00:03, 35.16it/s] Loading weights:  63%|██████▎   | 184/291 [00:06<00:02, 37.44it/s] Loading weights:  65%|██████▍   | 188/291 [00:06<00:03, 34.24it/s] Loading weights:  66%|██████▋   | 193/291 [00:06<00:02, 36.82it/s] Loading weights:  68%|██████▊   | 197/291 [00:06<00:02, 33.62it/s] Loading weights:  69%|██████▉   | 202/291 [00:06<00:02, 36.13it/s] Loading weights:  71%|███████   | 206/291 [00:07<00:02, 33.29it/s] Loading weights:  73%|███████▎  | 211/291 [00:07<00:02, 36.09it/s] Loading weights:  74%|███████▍  | 215/291 [00:07<00:02, 33.42it/s] Loading weights:  76%|███████▌  | 220/291 [00:07<00:01, 36.32it/s] Loading weights:  77%|███████▋  | 224/291 [00:07<00:01, 33.82it/s] Loading weights:  79%|███████▊  | 229/291 [00:07<00:01, 36.58it/s] Loading weights:  80%|████████  | 233/291 [00:07<00:01, 34.42it/s] Loading weights:  82%|████████▏ | 238/291 [00:08<00:01, 37.92it/s] Loading weights:  83%|████████▎ | 242/291 [00:08<00:01, 35.53it/s] Loading weights:  85%|████████▍ | 247/291 [00:08<00:01, 38.87it/s] Loading weights:  86%|████████▋ | 251/291 [00:08<00:01, 36.07it/s] Loading weights:  88%|████████▊ | 256/291 [00:08<00:00, 39.21it/s] Loading weights:  90%|████████▉ | 261/291 [00:08<00:00, 36.01it/s] Loading weights:  91%|█████████▏| 266/291 [00:08<00:00, 36.60it/s] Loading weights:  93%|█████████▎| 271/291 [00:08<00:00, 39.22it/s] Loading weights:  95%|█████████▍| 276/291 [00:09<00:00, 33.72it/s] Loading weights:  97%|█████████▋| 283/291 [00:09<00:00, 41.21it/s] Loading weights:  99%|█████████▉| 288/291 [00:09<00:00, 38.79it/s] Loading weights: 100%|██████████| 291/291 [00:09<00:00, 31.10it/s]
🔧 Applying flashattn patch to model...

Applying monkey patch to LlamaForCausalLM with LlamaAttention
Prefill function: FlashAttn_prefill
✅ Monkey patch applied successfully. Patched 32/32 layers.
09/11 12:11:07 - OpenCompass - INFO - using stop words: ['<|eom_id|>', '<|eot_id|>', '<|end_of_text|>']
Max length 32768 | Current length 2445 | Words: 10
 78%|███████▊  | 39/50 [00:52<00:15,  1.36s/it]09/11 12:20:04 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:04 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623c2b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 80%|████████  | 40/50 [00:53<00:13,  1.36s/it]09/11 12:20:06 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:06 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d57999c0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 82%|████████▏ | 41/50 [00:55<00:12,  1.37s/it]09/11 12:20:07 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:07 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5799d80>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 84%|████████▍ | 42/50 [00:56<00:10,  1.37s/it]09/11 12:20:09 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:09 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5fc9870>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 86%|████████▌ | 43/50 [00:58<00:09,  1.37s/it]09/11 12:20:10 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:10 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5fcadd0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 88%|████████▊ | 44/50 [00:59<00:08,  1.37s/it]09/11 12:20:11 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:11 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5fc92a0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 90%|█████████ | 45/50 [01:00<00:06,  1.37s/it]09/11 12:20:13 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:13 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5fc9300>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 92%|█████████▏| 46/50 [01:02<00:05,  1.37s/it]09/11 12:20:14 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:14 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623c370>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 94%|█████████▍| 47/50 [01:03<00:04,  1.37s/it]09/11 12:20:15 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:15 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623dd50>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 96%|█████████▌| 48/50 [01:04<00:02,  1.36s/it]09/11 12:20:17 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:17 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623d210>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 98%|█████████▊| 49/50 [01:06<00:01,  1.36s/it]09/11 12:20:18 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:18 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623c6d0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
100%|██████████| 50/50 [01:07<00:00,  1.36s/it]100%|██████████| 50/50 [01:07<00:00,  1.35s/it]
Num haystack: 25
Max length 32768 | Current length 658 | Haystack: 25
Max length 32768 | Current length 1099 | Haystack: 50
Max length 32768 | Current length 1542 | Haystack: 75
Max length 32768 | Current length 1992 | Haystack: 100
Max length 32768 | Current length 2417 | Haystack: 125
Max length 32768 | Current length 2874 | Haystack: 150
Max length 32768 | Current length 3308 | Haystack: 175
Max length 32768 | Current length 3756 | Haystack: 200
Max length 32768 | Current length 4215 | Haystack: 225
Max length 32768 | Current length 4673 | Haystack: 250
Max length 32768 | Current length 5117 | Haystack: 275
Max length 32768 | Current length 5555 | Haystack: 300
Max length 32768 | Current length 5995 | Haystack: 325
Max length 32768 | Current length 6460 | Haystack: 350
Max length 32768 | Current length 6860 | Haystack: 375
Max length 32768 | Current length 7328 | Haystack: 400
Max length 32768 | Current length 7770 | Haystack: 425
Max length 32768 | Current length 8194 | Haystack: 450
Max length 32768 | Current length 8706 | Haystack: 475
Max length 32768 | Current length 9148 | Haystack: 500
Max length 32768 | Current length 9581 | Haystack: 525
Max length 32768 | Current length 9955 | Haystack: 550
Max length 32768 | Current length 10465 | Haystack: 575
Max length 32768 | Current length 10848 | Haystack: 600
Max length 32768 | Current length 11368 | Haystack: 625
Max length 32768 | Current length 11750 | Haystack: 650
Max length 32768 | Current length 12256 | Haystack: 675
Max length 32768 | Current length 12669 | Haystack: 700
Max length 32768 | Current length 13117 | Haystack: 725
Max length 32768 | Current length 13588 | Haystack: 750
Max length 32768 | Current length 13989 | Haystack: 775
Max length 32768 | Current length 14441 | Haystack: 800
Max length 32768 | Current length 14900 | Haystack: 825
Max length 32768 | Current length 15351 | Haystack: 850
Max length 32768 | Current length 15814 | Haystack: 875
Max length 32768 | Current length 16230 | Haystack: 900
Max length 32768 | Current length 16711 | Haystack: 925
Max length 32768 | Current length 17203 | Haystack: 950
Max length 32768 | Current length 17575 | Haystack: 975
Max length 32768 | Current length 17982 | Haystack: 1000
Max length 32768 | Current length 18481 | Haystack: 1025
Max length 32768 | Current length 18872 | Haystack: 1050
Max length 32768 | Current length 19390 | Haystack: 1075
Max length 32768 | Current length 19780 | Haystack: 1100
Max length 32768 | Current length 20241 | Haystack: 1125
Max length 32768 | Current length 20692 | Haystack: 1150
Max length 32768 | Current length 21111 | Haystack: 1175
Max length 32768 | Current length 21535 | Haystack: 1200
Max length 32768 | Current length 22085 | Haystack: 1225
Max length 32768 | Current length 22460 | Haystack: 1250
Max length 32768 | Current length 22898 | Haystack: 1275
Max length 32768 | Current length 23396 | Haystack: 1300
Max length 32768 | Current length 23834 | Haystack: 1325
Max length 32768 | Current length 24236 | Haystack: 1350
Max length 32768 | Current length 24718 | Haystack: 1375
Max length 32768 | Current length 25226 | Haystack: 1400
Max length 32768 | Current length 25560 | Haystack: 1425
Max length 32768 | Current length 26078 | Haystack: 1450
Max length 32768 | Current length 26491 | Haystack: 1475
Max length 32768 | Current length 26965 | Haystack: 1500
Max length 32768 | Current length 27353 | Haystack: 1525
Max length 32768 | Current length 27764 | Haystack: 1550
Max length 32768 | Current length 28241 | Haystack: 1575
Max length 32768 | Current length 28726 | Haystack: 1600
Max length 32768 | Current length 29132 | Haystack: 1625
Max length 32768 | Current length 29588 | Haystack: 1650
Max length 32768 | Current length 30103 | Haystack: 1675
Max length 32768 | Current length 30571 | Haystack: 1700
Max length 32768 | Current length 30892 | Haystack: 1725
Max length 32768 | Current length 31466 | Haystack: 1750
Max length 32768 | Current length 31804 | Haystack: 1775
Max length 32768 | Current length 32320 | Haystack: 1800
Max length 32768 | Current length 32764 | Haystack: 1825
Max length 32768 | Current length 33264 | Haystack: 1850
09/11 12:20:28 - OpenCompass - INFO - Start inferencing [llama-3_1-8b-instruct-flashattn/ruler_niah_multikey_2_32k_0]
[2026-09-11 12:20:30,699] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting build dataloader
[2026-09-11 12:20:30,700] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting inference process...
  0%|          | 0/50 [00:00<?, ?it/s]09/11 12:20:30 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:30 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579aad0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  2%|▏         | 1/50 [00:01<01:03,  1.31s/it]09/11 12:20:32 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:32 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5fc8790>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  4%|▍         | 2/50 [00:02<01:02,  1.30s/it]09/11 12:20:33 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:33 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d58713c0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  6%|▌         | 3/50 [00:03<01:01,  1.32s/it]09/11 12:20:34 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:34 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5871450>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  8%|▊         | 4/50 [00:05<01:00,  1.32s/it]09/11 12:20:36 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:36 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5870370>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 10%|█         | 5/50 [00:06<01:03,  1.41s/it]09/11 12:20:37 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:37 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5871900>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 12%|█▏        | 6/50 [00:08<01:00,  1.38s/it]09/11 12:20:38 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:38 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623c580>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 14%|█▍        | 7/50 [00:09<00:58,  1.36s/it]09/11 12:20:40 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:40 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623e1a0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 16%|█▌        | 8/50 [00:11<01:00,  1.44s/it]09/11 12:20:41 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:41 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623cc40>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 18%|█▊        | 9/50 [00:12<00:57,  1.41s/it]09/11 12:20:43 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:43 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623e320>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 20%|██        | 10/50 [00:13<00:55,  1.38s/it]09/11 12:20:44 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:44 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5870760>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 22%|██▏       | 11/50 [00:15<00:53,  1.37s/it]09/11 12:20:45 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:45 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5873880>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 24%|██▍       | 12/50 [00:16<00:51,  1.35s/it]09/11 12:20:47 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:47 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5871870>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 26%|██▌       | 13/50 [00:17<00:49,  1.34s/it]09/11 12:20:48 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:48 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5873af0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 28%|██▊       | 14/50 [00:19<00:48,  1.34s/it]09/11 12:20:49 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:49 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623e440>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 30%|███       | 15/50 [00:20<00:46,  1.33s/it]09/11 12:20:51 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:51 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623d600>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 32%|███▏      | 16/50 [00:21<00:45,  1.33s/it]09/11 12:20:52 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:52 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623d630>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 34%|███▍      | 17/50 [00:23<00:43,  1.33s/it]09/11 12:20:53 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:53 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623e620>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 36%|███▌      | 18/50 [00:24<00:42,  1.33s/it]09/11 12:20:55 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:55 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623e9b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 38%|███▊      | 19/50 [00:25<00:41,  1.33s/it]09/11 12:20:56 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:56 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623da50>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 40%|████      | 20/50 [00:27<00:40,  1.33s/it]09/11 12:20:57 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:57 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5872fe0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 42%|████▏     | 21/50 [00:28<00:38,  1.33s/it]09/11 12:20:59 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:20:59 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d58713c0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 44%|████▍     | 22/50 [00:29<00:37,  1.33s/it]09/11 12:21:00 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:21:00 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5870f10>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 46%|████▌     | 23/50 [00:31<00:36,  1.34s/it]09/11 12:21:01 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:21:01 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5872680>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 48%|████▊     | 24/50 [00:32<00:34,  1.34s/it]09/11 12:21:03 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:21:03 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623ca00>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 50%|█████     | 25/50 [00:33<00:33,  1.34s/it]09/11 12:21:04 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:21:04 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623c4c0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 52%|█████▏    | 26/50 [00:35<00:31,  1.33s/it]09/11 12:21:05 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:21:05 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623d7e0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 54%|█████▍    | 27/50 [00:36<00:30,  1.33s/it]09/11 12:21:07 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:21:07 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623ee60>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 56%|█████▌    | 28/50 [00:37<00:29,  1.33s/it]09/11 12:21:08 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:21:08 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623ea70>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 58%|█████▊    | 29/50 [00:39<00:28,  1.34s/it]09/11 12:21:09 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:21:09 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d623d570>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 60%|██████    | 30/50 [00:40<00:26,  1.33s/it]09/11 12:21:11 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:21:11 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5871000>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 62%|██████▏   | 31/50 [00:41<00:25,  1.33s/it]09/11 12:21:12 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:21:12 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5873be0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 64%|██████▍   | 32/50 [00:43<00:23,  1.33s/it]09/11 12:21:13 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:21:13 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d58714b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 66%|██████▌   | 33/50 [00:44<00:22,  1.33s/it]09/11 12:21:15 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:21:15 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5870940>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 68%|██████▊   | 34/50 [00:45<00:21,  1.34s/it]09/11 12:21:16 - OpenCompass - INFO - Generation Args of Huggingface: 
