09/11 00:47:48 - OpenCompass - INFO - Task [llama-3_1-8b-instruct-xattn/ruler_cwe_32k_1,llama-3_1-8b-instruct-xattn/ruler_fwe_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_single_1_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_single_2_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_single_3_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_multikey_1_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_multikey_2_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_multikey_3_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_multivalue_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_multiquery_32k_1,llama-3_1-8b-instruct-xattn/ruler_qa_squad_32k_1,llama-3_1-8b-instruct-xattn/ruler_qa_hotpotqa_32k_1,llama-3_1-8b-instruct-xattn/ruler_vt_32k_1]
09/11 00:47:52 - OpenCompass - WARNING - pad_token_id is not set for the tokenizer.
09/11 00:47:52 - OpenCompass - WARNING - Using eos_token_id 128009 as pad_token_id.
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading weights:   0%|          | 0/291 [00:00<?, ?it/s] Loading weights:   0%|          | 1/291 [00:00<03:00,  1.61it/s] Loading weights:   1%|          | 2/291 [00:01<03:02,  1.58it/s] Loading weights:   2%|▏         | 5/291 [00:01<01:01,  4.65it/s] Loading weights:   3%|▎         | 10/291 [00:01<00:26, 10.57it/s] Loading weights:   5%|▍         | 14/291 [00:01<00:19, 14.16it/s] Loading weights:   7%|▋         | 19/291 [00:01<00:13, 19.90it/s] Loading weights:   8%|▊         | 23/291 [00:01<00:12, 22.29it/s] Loading weights:  10%|▉         | 28/291 [00:02<00:09, 27.02it/s] Loading weights:  11%|█         | 32/291 [00:02<00:09, 27.68it/s] Loading weights:  13%|█▎        | 37/291 [00:02<00:07, 31.83it/s] Loading weights:  14%|█▍        | 41/291 [00:02<00:08, 30.61it/s] Loading weights:  16%|█▌        | 46/291 [00:02<00:07, 34.35it/s] Loading weights:  17%|█▋        | 50/291 [00:02<00:07, 32.41it/s] Loading weights:  19%|█▉        | 55/291 [00:02<00:06, 36.16it/s] Loading weights:  20%|██        | 59/291 [00:02<00:06, 34.03it/s] Loading weights:  22%|██▏       | 64/291 [00:03<00:06, 37.31it/s] Loading weights:  23%|██▎       | 68/291 [00:03<00:06, 34.96it/s] Loading weights:  25%|██▌       | 73/291 [00:03<00:05, 38.09it/s] Loading weights:  26%|██▋       | 77/291 [00:03<00:06, 35.02it/s] Loading weights:  29%|██▉       | 85/291 [00:03<00:05, 39.87it/s] Loading weights:  31%|███       | 89/291 [00:03<00:05, 36.91it/s] Loading weights:  32%|███▏      | 94/291 [00:03<00:05, 38.92it/s] Loading weights:  34%|███▎      | 98/291 [00:03<00:05, 37.00it/s] Loading weights:  35%|███▌      | 103/291 [00:04<00:04, 40.00it/s] Loading weights:  37%|███▋      | 108/291 [00:04<00:05, 35.80it/s] Loading weights:  39%|███▉      | 113/291 [00:04<00:05, 33.37it/s] Loading weights:  41%|████      | 118/291 [00:04<00:04, 35.98it/s] Loading weights:  42%|████▏     | 122/291 [00:04<00:05, 32.87it/s] Loading weights:  44%|████▎     | 127/291 [00:04<00:04, 35.47it/s] Loading weights:  45%|████▌     | 131/291 [00:04<00:04, 32.30it/s] Loading weights:  47%|████▋     | 136/291 [00:05<00:04, 34.87it/s] Loading weights:  48%|████▊     | 140/291 [00:05<00:04, 31.67it/s] Loading weights:  49%|████▉     | 144/291 [00:05<00:04, 32.42it/s] Loading weights:  51%|█████     | 149/291 [00:05<00:04, 33.07it/s] Loading weights:  53%|█████▎    | 154/291 [00:05<00:03, 35.63it/s] Loading weights:  54%|█████▍    | 158/291 [00:05<00:04, 32.80it/s] Loading weights:  56%|█████▌    | 163/291 [00:05<00:03, 35.34it/s] Loading weights:  57%|█████▋    | 167/291 [00:06<00:03, 32.86it/s] Loading weights:  59%|█████▉    | 172/291 [00:06<00:03, 35.30it/s] Loading weights:  60%|██████    | 176/291 [00:06<00:03, 32.30it/s] Loading weights:  62%|██████▏   | 181/291 [00:06<00:03, 34.68it/s] Loading weights:  64%|██████▎   | 185/291 [00:06<00:03, 32.38it/s] Loading weights:  65%|██████▌   | 190/291 [00:06<00:02, 35.17it/s] Loading weights:  67%|██████▋   | 194/291 [00:06<00:03, 32.10it/s] Loading weights:  68%|██████▊   | 198/291 [00:06<00:02, 33.94it/s] Loading weights:  70%|██████▉   | 203/291 [00:07<00:02, 32.42it/s] Loading weights:  71%|███████▏  | 208/291 [00:07<00:02, 34.86it/s] Loading weights:  73%|███████▎  | 212/291 [00:07<00:02, 32.11it/s] Loading weights:  74%|███████▍  | 216/291 [00:07<00:02, 33.94it/s] Loading weights:  76%|███████▌  | 221/291 [00:07<00:02, 32.28it/s] Loading weights:  77%|███████▋  | 225/291 [00:07<00:01, 33.23it/s] Loading weights:  79%|███████▉  | 230/291 [00:07<00:01, 33.68it/s] Loading weights:  81%|████████  | 235/291 [00:08<00:01, 35.86it/s] Loading weights:  82%|████████▏ | 239/291 [00:08<00:01, 33.02it/s] Loading weights:  84%|████████▍ | 244/291 [00:08<00:01, 35.44it/s] Loading weights:  85%|████████▌ | 248/291 [00:08<00:01, 32.69it/s] Loading weights:  87%|████████▋ | 253/291 [00:08<00:01, 35.38it/s] Loading weights:  88%|████████▊ | 257/291 [00:08<00:01, 32.29it/s] Loading weights:  90%|█████████ | 262/291 [00:08<00:00, 34.97it/s] Loading weights:  91%|█████████▏| 266/291 [00:08<00:00, 32.09it/s] Loading weights:  93%|█████████▎| 270/291 [00:09<00:00, 33.92it/s] Loading weights:  95%|█████████▍| 275/291 [00:09<00:00, 32.46it/s] Loading weights:  96%|█████████▌| 280/291 [00:09<00:00, 35.36it/s] Loading weights:  98%|█████████▊| 284/291 [00:09<00:00, 32.59it/s] Loading weights:  99%|█████████▉| 289/291 [00:09<00:00, 35.25it/s] Loading weights: 100%|██████████| 291/291 [00:09<00:00, 30.26it/s]
🔧 Applying xattention patch to model...

Applying monkey patch to LlamaForCausalLM with LlamaAttention
Prefill function: Xattention_prefill
✅ Monkey patch applied successfully. Patched 32/32 layers.
09/11 00:48:04 - OpenCompass - INFO - using stop words: ['<|end_of_text|>', '<|eom_id|>', '<|eot_id|>']
Max length 32768 | Current length 2445 | Words: 10
 72%|███████▏  | 36/50 [00:37<00:14,  1.06s/it]09/11 00:55:13 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:13 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325742b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 74%|███████▍  | 37/50 [00:38<00:13,  1.06s/it]09/11 00:55:14 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:14 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332575c30>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 76%|███████▌  | 38/50 [00:39<00:12,  1.06s/it]09/11 00:55:15 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:15 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332576980>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 78%|███████▊  | 39/50 [00:40<00:11,  1.07s/it]09/11 00:55:16 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:16 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332575300>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 80%|████████  | 40/50 [00:42<00:10,  1.07s/it]09/11 00:55:17 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:17 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c7d90>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 82%|████████▏ | 41/50 [00:43<00:09,  1.07s/it]09/11 00:55:18 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:18 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c6530>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 84%|████████▍ | 42/50 [00:44<00:08,  1.06s/it]09/11 00:55:19 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:19 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53329a55a0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 86%|████████▌ | 43/50 [00:45<00:07,  1.07s/it]09/11 00:55:20 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:20 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c4040>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 88%|████████▊ | 44/50 [00:46<00:06,  1.07s/it]09/11 00:55:21 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:21 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c6ce0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 90%|█████████ | 45/50 [00:47<00:05,  1.07s/it]09/11 00:55:23 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:23 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332574790>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 92%|█████████▏| 46/50 [00:48<00:04,  1.07s/it]09/11 00:55:24 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:24 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332575c60>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 94%|█████████▍| 47/50 [00:49<00:03,  1.07s/it]09/11 00:55:25 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:25 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332575de0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 96%|█████████▌| 48/50 [00:50<00:02,  1.07s/it]09/11 00:55:26 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:26 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332576ef0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 98%|█████████▊| 49/50 [00:51<00:01,  1.07s/it]09/11 00:55:27 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:27 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332574a60>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
100%|██████████| 50/50 [00:52<00:00,  1.07s/it]100%|██████████| 50/50 [00:52<00:00,  1.06s/it]
Num haystack: 25
Max length 32768 | Current length 658 | Haystack: 25
Max length 32768 | Current length 1099 | Haystack: 50
Max length 32768 | Current length 1542 | Haystack: 75
Max length 32768 | Current length 1992 | Haystack: 100
Max length 32768 | Current length 2417 | Haystack: 125
Max length 32768 | Current length 2874 | Haystack: 150
Max length 32768 | Current length 3308 | Haystack: 175
Max length 32768 | Current length 3756 | Haystack: 200
Max length 32768 | Current length 4215 | Haystack: 225
Max length 32768 | Current length 4673 | Haystack: 250
Max length 32768 | Current length 5117 | Haystack: 275
Max length 32768 | Current length 5555 | Haystack: 300
Max length 32768 | Current length 5995 | Haystack: 325
Max length 32768 | Current length 6460 | Haystack: 350
Max length 32768 | Current length 6860 | Haystack: 375
Max length 32768 | Current length 7328 | Haystack: 400
Max length 32768 | Current length 7770 | Haystack: 425
Max length 32768 | Current length 8194 | Haystack: 450
Max length 32768 | Current length 8706 | Haystack: 475
Max length 32768 | Current length 9148 | Haystack: 500
Max length 32768 | Current length 9581 | Haystack: 525
Max length 32768 | Current length 9955 | Haystack: 550
Max length 32768 | Current length 10465 | Haystack: 575
Max length 32768 | Current length 10848 | Haystack: 600
Max length 32768 | Current length 11368 | Haystack: 625
Max length 32768 | Current length 11750 | Haystack: 650
Max length 32768 | Current length 12256 | Haystack: 675
Max length 32768 | Current length 12669 | Haystack: 700
Max length 32768 | Current length 13117 | Haystack: 725
Max length 32768 | Current length 13588 | Haystack: 750
Max length 32768 | Current length 13989 | Haystack: 775
Max length 32768 | Current length 14441 | Haystack: 800
Max length 32768 | Current length 14900 | Haystack: 825
Max length 32768 | Current length 15351 | Haystack: 850
Max length 32768 | Current length 15814 | Haystack: 875
Max length 32768 | Current length 16230 | Haystack: 900
Max length 32768 | Current length 16711 | Haystack: 925
Max length 32768 | Current length 17203 | Haystack: 950
Max length 32768 | Current length 17575 | Haystack: 975
Max length 32768 | Current length 17982 | Haystack: 1000
Max length 32768 | Current length 18481 | Haystack: 1025
Max length 32768 | Current length 18872 | Haystack: 1050
Max length 32768 | Current length 19390 | Haystack: 1075
Max length 32768 | Current length 19780 | Haystack: 1100
Max length 32768 | Current length 20241 | Haystack: 1125
Max length 32768 | Current length 20692 | Haystack: 1150
Max length 32768 | Current length 21111 | Haystack: 1175
Max length 32768 | Current length 21535 | Haystack: 1200
Max length 32768 | Current length 22085 | Haystack: 1225
Max length 32768 | Current length 22460 | Haystack: 1250
Max length 32768 | Current length 22898 | Haystack: 1275
Max length 32768 | Current length 23396 | Haystack: 1300
Max length 32768 | Current length 23834 | Haystack: 1325
Max length 32768 | Current length 24236 | Haystack: 1350
Max length 32768 | Current length 24718 | Haystack: 1375
Max length 32768 | Current length 25226 | Haystack: 1400
Max length 32768 | Current length 25560 | Haystack: 1425
Max length 32768 | Current length 26078 | Haystack: 1450
Max length 32768 | Current length 26491 | Haystack: 1475
Max length 32768 | Current length 26965 | Haystack: 1500
Max length 32768 | Current length 27353 | Haystack: 1525
Max length 32768 | Current length 27764 | Haystack: 1550
Max length 32768 | Current length 28241 | Haystack: 1575
Max length 32768 | Current length 28726 | Haystack: 1600
Max length 32768 | Current length 29132 | Haystack: 1625
Max length 32768 | Current length 29588 | Haystack: 1650
Max length 32768 | Current length 30103 | Haystack: 1675
Max length 32768 | Current length 30571 | Haystack: 1700
Max length 32768 | Current length 30892 | Haystack: 1725
Max length 32768 | Current length 31466 | Haystack: 1750
Max length 32768 | Current length 31804 | Haystack: 1775
Max length 32768 | Current length 32320 | Haystack: 1800
Max length 32768 | Current length 32764 | Haystack: 1825
Max length 32768 | Current length 33264 | Haystack: 1850
09/11 00:55:37 - OpenCompass - INFO - Start inferencing [llama-3_1-8b-instruct-xattn/ruler_niah_multikey_2_32k_1]
[2026-09-11 00:55:39,513] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting build dataloader
[2026-09-11 00:55:39,514] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting inference process...
  0%|          | 0/50 [00:00<?, ?it/s]09/11 00:55:39 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:39 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c4d00>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  2%|▏         | 1/50 [00:01<00:55,  1.12s/it]09/11 00:55:40 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:40 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c65f0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  4%|▍         | 2/50 [00:02<00:54,  1.13s/it]09/11 00:55:41 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:41 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c5210>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  6%|▌         | 3/50 [00:03<00:53,  1.14s/it]09/11 00:55:42 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:42 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c4b20>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  8%|▊         | 4/50 [00:04<00:52,  1.14s/it]09/11 00:55:44 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:44 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332575ae0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 10%|█         | 5/50 [00:05<00:51,  1.14s/it]09/11 00:55:45 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:45 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332574220>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 12%|█▏        | 6/50 [00:06<00:50,  1.14s/it]09/11 00:55:46 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:46 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325745b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 14%|█▍        | 7/50 [00:07<00:48,  1.14s/it]09/11 00:55:47 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:47 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325765c0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 16%|█▌        | 8/50 [00:09<00:47,  1.14s/it]09/11 00:55:48 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:48 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325766b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 18%|█▊        | 9/50 [00:10<00:46,  1.15s/it]09/11 00:55:49 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:49 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332575e70>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 20%|██        | 10/50 [00:11<00:45,  1.15s/it]09/11 00:55:50 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:50 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c4910>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 22%|██▏       | 11/50 [00:12<00:44,  1.14s/it]09/11 00:55:52 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:52 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c4100>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 24%|██▍       | 12/50 [00:13<00:43,  1.14s/it]09/11 00:55:53 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:53 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c61a0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 26%|██▌       | 13/50 [00:14<00:42,  1.14s/it]09/11 00:55:54 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:54 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325762c0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 28%|██▊       | 14/50 [00:15<00:41,  1.15s/it]09/11 00:55:55 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:55 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332574340>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 30%|███       | 15/50 [00:17<00:40,  1.15s/it]09/11 00:55:56 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:56 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332576e60>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 32%|███▏      | 16/50 [00:18<00:38,  1.15s/it]09/11 00:55:57 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:57 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332577640>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 34%|███▍      | 17/50 [00:19<00:37,  1.15s/it]09/11 00:55:59 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:55:59 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332576950>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 36%|███▌      | 18/50 [00:20<00:36,  1.15s/it]09/11 00:56:00 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:56:00 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332577400>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 38%|███▊      | 19/50 [00:21<00:35,  1.16s/it]09/11 00:56:01 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:56:01 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332575ab0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 40%|████      | 20/50 [00:22<00:34,  1.16s/it]09/11 00:56:02 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:56:02 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332576b60>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 42%|████▏     | 21/50 [00:24<00:33,  1.15s/it]09/11 00:56:03 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:56:03 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325759c0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 44%|████▍     | 22/50 [00:25<00:32,  1.15s/it]09/11 00:56:04 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:56:04 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332577d00>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 46%|████▌     | 23/50 [00:26<00:33,  1.23s/it]09/11 00:56:06 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:56:06 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332576650>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 48%|████▊     | 24/50 [00:27<00:31,  1.21s/it]09/11 00:56:07 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:56:07 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332577460>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 50%|█████     | 25/50 [00:28<00:29,  1.19s/it]09/11 00:56:08 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:56:08 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325775e0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 52%|█████▏    | 26/50 [00:30<00:28,  1.18s/it]09/11 00:56:09 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:56:09 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332576740>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 54%|█████▍    | 27/50 [00:31<00:26,  1.17s/it]09/11 00:56:10 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:56:10 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332574610>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 56%|█████▌    | 28/50 [00:32<00:25,  1.17s/it]09/11 00:56:11 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:56:11 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325766e0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 58%|█████▊    | 29/50 [00:33<00:24,  1.16s/it]09/11 00:56:13 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:56:13 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332574670>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 60%|██████    | 30/50 [00:34<00:23,  1.17s/it]09/11 00:56:14 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:56:14 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c4f40>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 62%|██████▏   | 31/50 [00:35<00:22,  1.17s/it]09/11 00:56:15 - OpenCompass - INFO - Generation Args of Huggingface: 
