09/05 03:26:18 - OpenCompass - INFO - Task [qwen2_5-7b-instruct-1m-reuse-v1/ruler_cwe_32k_6,qwen2_5-7b-instruct-1m-reuse-v1/ruler_fwe_32k_6,qwen2_5-7b-instruct-1m-reuse-v1/ruler_niah_single_1_32k_6,qwen2_5-7b-instruct-1m-reuse-v1/ruler_niah_single_2_32k_6,qwen2_5-7b-instruct-1m-reuse-v1/ruler_niah_single_3_32k_6,qwen2_5-7b-instruct-1m-reuse-v1/ruler_niah_multikey_1_32k_6,qwen2_5-7b-instruct-1m-reuse-v1/ruler_niah_multikey_2_32k_6,qwen2_5-7b-instruct-1m-reuse-v1/ruler_niah_multikey_3_32k_6,qwen2_5-7b-instruct-1m-reuse-v1/ruler_niah_multivalue_32k_6,qwen2_5-7b-instruct-1m-reuse-v1/ruler_niah_multiquery_32k_6,qwen2_5-7b-instruct-1m-reuse-v1/ruler_qa_squad_32k_6,qwen2_5-7b-instruct-1m-reuse-v1/ruler_qa_hotpotqa_32k_6,qwen2_5-7b-instruct-1m-reuse-v1/ruler_vt_32k_6]
`torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/339 [00:00<?, ?it/s]Loading weights:   0%|          | 1/339 [00:01<05:50,  1.04s/it]Loading weights:   1%|▏         | 5/339 [00:01<01:01,  5.48it/s]Loading weights:   5%|▍         | 16/339 [00:01<00:17, 18.59it/s]Loading weights:   6%|▌         | 20/339 [00:01<00:15, 20.90it/s]Loading weights:   8%|▊         | 28/339 [00:01<00:09, 31.23it/s]Loading weights:  10%|█         | 34/339 [00:01<00:08, 33.89it/s]Loading weights:  12%|█▏        | 41/339 [00:01<00:07, 37.80it/s]Loading weights:  15%|█▌        | 52/339 [00:02<00:06, 45.24it/s]Loading weights:  17%|█▋        | 58/339 [00:02<00:06, 40.97it/s]Loading weights:  19%|█▉        | 64/339 [00:02<00:06, 44.52it/s]Loading weights:  20%|██        | 69/339 [00:02<00:06, 39.43it/s]Loading weights:  22%|██▏       | 76/339 [00:02<00:05, 45.77it/s]Loading weights:  24%|██▍       | 82/339 [00:02<00:05, 43.20it/s]Loading weights:  26%|██▋       | 89/339 [00:02<00:05, 44.40it/s]Loading weights:  29%|██▉       | 100/339 [00:03<00:05, 47.05it/s]Loading weights:  33%|███▎      | 112/339 [00:03<00:04, 56.64it/s]Loading weights:  35%|███▍      | 118/339 [00:03<00:04, 54.44it/s]Loading weights:  37%|███▋      | 125/339 [00:03<00:04, 47.60it/s]Loading weights:  40%|████      | 137/339 [00:03<00:03, 56.65it/s]Loading weights:  44%|████▎     | 148/339 [00:03<00:03, 60.79it/s]Loading weights:  46%|████▌     | 155/339 [00:04<00:03, 57.69it/s]Loading weights:  47%|████▋     | 161/339 [00:04<00:03, 53.35it/s]Loading weights:  51%|█████     | 172/339 [00:04<00:02, 58.89it/s]Loading weights:  53%|█████▎    | 178/339 [00:04<00:03, 52.62it/s]Loading weights:  55%|█████▍    | 185/339 [00:04<00:02, 51.59it/s]Loading weights:  58%|█████▊    | 196/339 [00:04<00:02, 57.38it/s]Loading weights:  60%|█████▉    | 202/339 [00:04<00:02, 53.59it/s]Loading weights:  62%|██████▏   | 209/339 [00:05<00:02, 52.29it/s]Loading weights:  65%|██████▍   | 220/339 [00:05<00:02, 59.39it/s]Loading weights:  67%|██████▋   | 226/339 [00:05<00:02, 54.47it/s]Loading weights:  69%|██████▊   | 233/339 [00:05<00:01, 54.11it/s]Loading weights:  72%|███████▏  | 244/339 [00:05<00:01, 58.91it/s]Loading weights:  74%|███████▎  | 250/339 [00:05<00:01, 52.03it/s]Loading weights:  76%|███████▌  | 257/339 [00:05<00:01, 52.35it/s]Loading weights:  79%|███████▉  | 268/339 [00:06<00:01, 57.54it/s]Loading weights:  81%|████████  | 274/339 [00:06<00:01, 52.88it/s]Loading weights:  83%|████████▎ | 281/339 [00:06<00:01, 53.16it/s]Loading weights:  86%|████████▌ | 292/339 [00:06<00:00, 59.62it/s]Loading weights:  88%|████████▊ | 298/339 [00:06<00:00, 56.21it/s]Loading weights:  90%|████████▉ | 305/339 [00:06<00:00, 55.87it/s]Loading weights:  93%|█████████▎| 316/339 [00:06<00:00, 62.65it/s]Loading weights:  95%|█████████▌| 323/339 [00:07<00:00, 60.34it/s]Loading weights:  97%|█████████▋| 329/339 [00:07<00:00, 55.10it/s]Loading weights: 100%|██████████| 339/339 [00:07<00:00, 46.60it/s]
🔧 Applying reuse_v1 patch to model...

Applying monkey patch to Qwen2ForCausalLM with Qwen2Attention
Prefill function: reuse_v1_prefill
✅ Monkey patch applied successfully. Patched 28/28 layers.
09/05 03:26:30 - OpenCompass - INFO - using stop words: ['<|endoftext|>', '<|im_end|>']
Max length 32768 | Current length 2445 | Words: 10
09/05 03:29:35 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f5e70>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
100%|██████████| 25/25 [00:23<00:00,  1.05it/s]100%|██████████| 25/25 [00:23<00:00,  1.05it/s]
09/05 03:29:36 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/PaulGrahamEssays.jsonl
Num haystack: 500
Max length 32768 | Current length 791 | Haystack: 500
Max length 32768 | Current length 1361 | Haystack: 1000
Max length 32768 | Current length 1916 | Haystack: 1500
Max length 32768 | Current length 2508 | Haystack: 2000
Max length 32768 | Current length 3112 | Haystack: 2500
Max length 32768 | Current length 3672 | Haystack: 3000
Max length 32768 | Current length 4243 | Haystack: 3500
Max length 32768 | Current length 4846 | Haystack: 4000
Max length 32768 | Current length 5437 | Haystack: 4500
Max length 32768 | Current length 6004 | Haystack: 5000
Max length 32768 | Current length 6570 | Haystack: 5500
Max length 32768 | Current length 7162 | Haystack: 6000
Max length 32768 | Current length 7756 | Haystack: 6500
Max length 32768 | Current length 8377 | Haystack: 7000
Max length 32768 | Current length 8983 | Haystack: 7500
Max length 32768 | Current length 9571 | Haystack: 8000
Max length 32768 | Current length 10147 | Haystack: 8500
Max length 32768 | Current length 10739 | Haystack: 9000
Max length 32768 | Current length 11364 | Haystack: 9500
Max length 32768 | Current length 11960 | Haystack: 10000
Max length 32768 | Current length 12554 | Haystack: 10500
Max length 32768 | Current length 13154 | Haystack: 11000
Max length 32768 | Current length 13734 | Haystack: 11500
Max length 32768 | Current length 14321 | Haystack: 12000
Max length 32768 | Current length 14909 | Haystack: 12500
Max length 32768 | Current length 15486 | Haystack: 13000
Max length 32768 | Current length 16071 | Haystack: 13500
Max length 32768 | Current length 16643 | Haystack: 14000
Max length 32768 | Current length 17235 | Haystack: 14500
Max length 32768 | Current length 17836 | Haystack: 15000
Max length 32768 | Current length 18419 | Haystack: 15500
Max length 32768 | Current length 18987 | Haystack: 16000
Max length 32768 | Current length 19549 | Haystack: 16500
Max length 32768 | Current length 20116 | Haystack: 17000
Max length 32768 | Current length 20693 | Haystack: 17500
Max length 32768 | Current length 21286 | Haystack: 18000
Max length 32768 | Current length 21850 | Haystack: 18500
Max length 32768 | Current length 22442 | Haystack: 19000
Max length 32768 | Current length 23022 | Haystack: 19500
Max length 32768 | Current length 23595 | Haystack: 20000
Max length 32768 | Current length 24168 | Haystack: 20500
Max length 32768 | Current length 24749 | Haystack: 21000
Max length 32768 | Current length 25321 | Haystack: 21500
Max length 32768 | Current length 25908 | Haystack: 22000
Max length 32768 | Current length 26494 | Haystack: 22500
Max length 32768 | Current length 27068 | Haystack: 23000
Max length 32768 | Current length 27652 | Haystack: 23500
Max length 32768 | Current length 28244 | Haystack: 24000
Max length 32768 | Current length 28822 | Haystack: 24500
Max length 32768 | Current length 29391 | Haystack: 25000
Max length 32768 | Current length 29979 | Haystack: 25500
Max length 32768 | Current length 30596 | Haystack: 26000
Max length 32768 | Current length 31212 | Haystack: 26500
Max length 32768 | Current length 31940 | Haystack: 27000
Max length 32768 | Current length 32589 | Haystack: 27500
Max length 32768 | Current length 33192 | Haystack: 28000
09/05 03:29:43 - OpenCompass - INFO - Start inferencing [qwen2_5-7b-instruct-1m-reuse-v1/ruler_niah_single_2_32k_6]
[2026-09-05 03:29:45,349] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting build dataloader
[2026-09-05 03:29:45,349] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting inference process...
  0%|          | 0/25 [00:00<?, ?it/s]09/05 03:29:45 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:29:45 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e1685cc0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
  4%|▍         | 1/25 [00:01<00:25,  1.08s/it]09/05 03:29:46 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:29:46 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e1685f90>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
  8%|▊         | 2/25 [00:02<00:31,  1.37s/it]09/05 03:29:48 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:29:48 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e1684220>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 12%|█▏        | 3/25 [00:03<00:27,  1.24s/it]09/05 03:29:49 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:29:49 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e1685b10>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 16%|█▌        | 4/25 [00:04<00:24,  1.19s/it]09/05 03:29:50 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:29:50 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e1686530>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 20%|██        | 5/25 [00:05<00:23,  1.16s/it]09/05 03:29:51 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:29:51 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f67a0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 24%|██▍       | 6/25 [00:07<00:21,  1.12s/it]09/05 03:29:52 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:29:52 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f4ca0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 28%|██▊       | 7/25 [00:08<00:20,  1.11s/it]09/05 03:29:53 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:29:53 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f45e0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 32%|███▏      | 8/25 [00:09<00:18,  1.11s/it]09/05 03:29:54 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:29:54 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f4520>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 36%|███▌      | 9/25 [00:10<00:17,  1.10s/it]09/05 03:29:55 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:29:55 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f5720>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 40%|████      | 10/25 [00:11<00:16,  1.10s/it]09/05 03:29:56 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:29:56 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f56c0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 44%|████▍     | 11/25 [00:12<00:15,  1.09s/it]09/05 03:29:57 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:29:57 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16858d0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 48%|████▊     | 12/25 [00:13<00:14,  1.09s/it]09/05 03:29:58 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:29:58 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16855a0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 52%|█████▏    | 13/25 [00:14<00:13,  1.09s/it]09/05 03:30:00 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:00 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e1685a20>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 56%|█████▌    | 14/25 [00:15<00:11,  1.09s/it]09/05 03:30:01 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:01 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f6590>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 60%|██████    | 15/25 [00:16<00:10,  1.09s/it]09/05 03:30:02 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:02 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f5390>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 64%|██████▍   | 16/25 [00:18<00:11,  1.23s/it]09/05 03:30:03 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:03 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f6a10>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 68%|██████▊   | 17/25 [00:19<00:09,  1.19s/it]09/05 03:30:04 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:04 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f6e60>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 72%|███████▏  | 18/25 [00:20<00:08,  1.16s/it]09/05 03:30:05 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:05 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f4370>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 76%|███████▌  | 19/25 [00:21<00:06,  1.15s/it]09/05 03:30:07 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:07 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f4730>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 80%|████████  | 20/25 [00:23<00:06,  1.28s/it]09/05 03:30:08 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:08 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e1685fc0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 84%|████████▍ | 21/25 [00:24<00:04,  1.23s/it]09/05 03:30:09 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:09 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e1684310>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 88%|████████▊ | 22/25 [00:25<00:03,  1.19s/it]09/05 03:30:10 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:10 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f72e0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 92%|█████████▏| 23/25 [00:26<00:02,  1.15s/it]09/05 03:30:11 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:11 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f4f10>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 96%|█████████▌| 24/25 [00:27<00:01,  1.14s/it]09/05 03:30:13 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:13 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f74f0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
100%|██████████| 25/25 [00:28<00:00,  1.13s/it]100%|██████████| 25/25 [00:28<00:00,  1.15s/it]
09/05 03:30:14 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/PaulGrahamEssays.jsonl
Num haystack: 500
Max length 32768 | Current length 826 | Haystack: 500
Max length 32768 | Current length 1414 | Haystack: 1000
Max length 32768 | Current length 1957 | Haystack: 1500
Max length 32768 | Current length 2553 | Haystack: 2000
Max length 32768 | Current length 3149 | Haystack: 2500
Max length 32768 | Current length 3705 | Haystack: 3000
Max length 32768 | Current length 4282 | Haystack: 3500
Max length 32768 | Current length 4879 | Haystack: 4000
Max length 32768 | Current length 5491 | Haystack: 4500
Max length 32768 | Current length 6046 | Haystack: 5000
Max length 32768 | Current length 6612 | Haystack: 5500
Max length 32768 | Current length 7205 | Haystack: 6000
Max length 32768 | Current length 7784 | Haystack: 6500
Max length 32768 | Current length 8408 | Haystack: 7000
Max length 32768 | Current length 9021 | Haystack: 7500
Max length 32768 | Current length 9616 | Haystack: 8000
Max length 32768 | Current length 10185 | Haystack: 8500
Max length 32768 | Current length 10779 | Haystack: 9000
Max length 32768 | Current length 11410 | Haystack: 9500
Max length 32768 | Current length 11995 | Haystack: 10000
Max length 32768 | Current length 12598 | Haystack: 10500
Max length 32768 | Current length 13195 | Haystack: 11000
Max length 32768 | Current length 13773 | Haystack: 11500
Max length 32768 | Current length 14360 | Haystack: 12000
Max length 32768 | Current length 14953 | Haystack: 12500
Max length 32768 | Current length 15528 | Haystack: 13000
Max length 32768 | Current length 16110 | Haystack: 13500
Max length 32768 | Current length 16686 | Haystack: 14000
Max length 32768 | Current length 17283 | Haystack: 14500
Max length 32768 | Current length 17879 | Haystack: 15000
Max length 32768 | Current length 18462 | Haystack: 15500
Max length 32768 | Current length 19037 | Haystack: 16000
Max length 32768 | Current length 19587 | Haystack: 16500
Max length 32768 | Current length 20157 | Haystack: 17000
Max length 32768 | Current length 20736 | Haystack: 17500
Max length 32768 | Current length 21325 | Haystack: 18000
Max length 32768 | Current length 21893 | Haystack: 18500
Max length 32768 | Current length 22483 | Haystack: 19000
Max length 32768 | Current length 23058 | Haystack: 19500
Max length 32768 | Current length 23634 | Haystack: 20000
Max length 32768 | Current length 24205 | Haystack: 20500
Max length 32768 | Current length 24790 | Haystack: 21000
Max length 32768 | Current length 25356 | Haystack: 21500
Max length 32768 | Current length 25949 | Haystack: 22000
Max length 32768 | Current length 26538 | Haystack: 22500
Max length 32768 | Current length 27119 | Haystack: 23000
Max length 32768 | Current length 27695 | Haystack: 23500
Max length 32768 | Current length 28291 | Haystack: 24000
Max length 32768 | Current length 28850 | Haystack: 24500
Max length 32768 | Current length 29428 | Haystack: 25000
Max length 32768 | Current length 30020 | Haystack: 25500
Max length 32768 | Current length 30639 | Haystack: 26000
Max length 32768 | Current length 31240 | Haystack: 26500
Max length 32768 | Current length 31987 | Haystack: 27000
Max length 32768 | Current length 32627 | Haystack: 27500
Max length 32768 | Current length 33236 | Haystack: 28000
09/05 03:30:21 - OpenCompass - INFO - Start inferencing [qwen2_5-7b-instruct-1m-reuse-v1/ruler_niah_single_3_32k_6]
[2026-09-05 03:30:23,234] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting build dataloader
[2026-09-05 03:30:23,235] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting inference process...
  0%|          | 0/25 [00:00<?, ?it/s]09/05 03:30:23 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:23 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e1703970>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
  4%|▍         | 1/25 [00:01<00:32,  1.37s/it]09/05 03:30:24 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:24 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f6770>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
  8%|▊         | 2/25 [00:03<00:44,  1.93s/it]09/05 03:30:27 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:27 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f61a0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 12%|█▏        | 3/25 [00:33<05:20, 14.55s/it]09/05 03:30:56 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:56 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e1684850>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 16%|█▌        | 4/25 [00:34<03:18,  9.47s/it]09/05 03:30:58 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:58 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f62f0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 20%|██        | 5/25 [00:36<02:09,  6.49s/it]09/05 03:30:59 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:30:59 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f5d20>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 24%|██▍       | 6/25 [00:38<01:35,  5.04s/it]09/05 03:31:01 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:31:01 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f6200>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 28%|██▊       | 7/25 [00:39<01:09,  3.85s/it]09/05 03:31:03 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:31:03 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f59c0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 32%|███▏      | 8/25 [00:41<00:52,  3.08s/it]09/05 03:31:04 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:31:04 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f5ab0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 36%|███▌      | 9/25 [00:42<00:39,  2.48s/it]09/05 03:31:05 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:31:05 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f7280>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 40%|████      | 10/25 [00:45<00:39,  2.61s/it]09/05 03:31:08 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:31:08 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f4fa0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 44%|████▍     | 11/25 [00:46<00:31,  2.24s/it]09/05 03:31:10 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:31:10 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f6a40>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 48%|████▊     | 12/25 [00:47<00:24,  1.91s/it]09/05 03:31:11 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:31:11 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f5210>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 52%|█████▏    | 13/25 [00:49<00:20,  1.69s/it]09/05 03:31:12 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:31:12 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f5f00>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 56%|█████▌    | 14/25 [00:50<00:17,  1.61s/it]09/05 03:31:13 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:31:13 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f7d00>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 60%|██████    | 15/25 [00:51<00:15,  1.53s/it]09/05 03:31:15 - OpenCompass - INFO - Generation Args of Huggingface: 
09/05 03:31:15 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7ef5e16f7610>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 64%|██████▍   | 16/25 [00:55<00:19,  2.13s/it]09/05 03:31:18 - OpenCompass - INFO - Generation Args of Huggingface: 
