09/11 03:43:13 - OpenCompass - INFO - Task [qwen3-8b-reuse-v1/ruler_cwe_64k_0,qwen3-8b-reuse-v1/ruler_fwe_64k_0,qwen3-8b-reuse-v1/ruler_niah_single_1_64k_0,qwen3-8b-reuse-v1/ruler_niah_single_2_64k_0,qwen3-8b-reuse-v1/ruler_niah_single_3_64k_0,qwen3-8b-reuse-v1/ruler_niah_multikey_1_64k_0,qwen3-8b-reuse-v1/ruler_niah_multikey_2_64k_0,qwen3-8b-reuse-v1/ruler_niah_multikey_3_64k_0,qwen3-8b-reuse-v1/ruler_niah_multivalue_64k_0,qwen3-8b-reuse-v1/ruler_niah_multiquery_64k_0,qwen3-8b-reuse-v1/ruler_qa_squad_64k_0,qwen3-8b-reuse-v1/ruler_qa_hotpotqa_64k_0,qwen3-8b-reuse-v1/ruler_vt_64k_0]
 Loading weights:   0%|          | 0/399 [00:00<?, ?it/s] Loading weights:   0%|          | 1/399 [00:00<03:14,  2.04it/s] Loading weights:   1%|          | 2/399 [00:01<03:25,  1.93it/s] Loading weights:   2%|▏         | 6/399 [00:01<00:56,  6.98it/s] Loading weights:   4%|▍         | 16/399 [00:01<00:17, 21.33it/s] Loading weights:   7%|▋         | 26/399 [00:01<00:11, 32.10it/s] Loading weights:   9%|▉         | 37/399 [00:01<00:08, 45.16it/s] Loading weights:  11%|█         | 44/399 [00:01<00:07, 48.96it/s] Loading weights:  13%|█▎        | 51/399 [00:01<00:06, 50.32it/s] Loading weights:  15%|█▌        | 60/399 [00:01<00:05, 56.95it/s] Loading weights:  18%|█▊        | 70/399 [00:02<00:05, 59.38it/s] Loading weights:  19%|█▉        | 77/399 [00:02<00:05, 54.01it/s] Loading weights:  21%|██        | 83/399 [00:02<00:06, 51.47it/s] Loading weights:  23%|██▎       | 93/399 [00:02<00:05, 58.60it/s] Loading weights:  26%|██▌       | 103/399 [00:02<00:05, 58.87it/s] Loading weights:  29%|██▊       | 114/399 [00:02<00:04, 67.23it/s] Loading weights:  30%|███       | 121/399 [00:02<00:04, 65.91it/s] Loading weights:  32%|███▏      | 128/399 [00:03<00:04, 58.60it/s] Loading weights:  34%|███▍      | 137/399 [00:03<00:04, 63.06it/s] Loading weights:  37%|███▋      | 147/399 [00:03<00:04, 62.91it/s] Loading weights:  40%|███▉      | 158/399 [00:03<00:03, 70.39it/s] Loading weights:  42%|████▏     | 166/399 [00:03<00:03, 69.82it/s] Loading weights:  44%|████▎     | 174/399 [00:03<00:03, 67.38it/s] Loading weights:  45%|████▌     | 181/399 [00:03<00:03, 66.05it/s] Loading weights:  48%|████▊     | 191/399 [00:03<00:02, 71.70it/s] Loading weights:  50%|████▉     | 199/399 [00:04<00:02, 71.79it/s] Loading weights:  52%|█████▏    | 207/399 [00:04<00:02, 67.65it/s] Loading weights:  54%|█████▎    | 214/399 [00:04<00:02, 64.80it/s] Loading weights:  56%|█████▌    | 224/399 [00:04<00:02, 70.00it/s] Loading weights:  58%|█████▊    | 232/399 [00:04<00:02, 67.58it/s] Loading weights:  60%|█████▉    | 239/399 [00:04<00:02, 63.13it/s] Loading weights:  62%|██████▏   | 247/399 [00:04<00:02, 62.90it/s] Loading weights:  64%|██████▍   | 257/399 [00:04<00:02, 68.01it/s] Loading weights:  66%|██████▌   | 264/399 [00:05<00:02, 65.04it/s] Loading weights:  68%|██████▊   | 271/399 [00:05<00:02, 61.48it/s] Loading weights:  70%|███████   | 280/399 [00:05<00:01, 65.02it/s] Loading weights:  73%|███████▎  | 290/399 [00:05<00:01, 70.47it/s] Loading weights:  75%|███████▍  | 298/399 [00:05<00:01, 69.59it/s] Loading weights:  76%|███████▋  | 305/399 [00:05<00:01, 65.02it/s] Loading weights:  78%|███████▊  | 313/399 [00:05<00:01, 64.01it/s] Loading weights:  81%|████████  | 323/399 [00:05<00:01, 69.71it/s] Loading weights:  83%|████████▎ | 331/399 [00:06<00:00, 69.94it/s] Loading weights:  85%|████████▍ | 339/399 [00:06<00:00, 67.57it/s] Loading weights:  87%|████████▋ | 346/399 [00:06<00:00, 58.80it/s] Loading weights:  89%|████████▉ | 357/399 [00:06<00:00, 67.04it/s] Loading weights:  92%|█████████▏| 367/399 [00:06<00:00, 71.77it/s] Loading weights:  94%|█████████▍| 375/399 [00:06<00:00, 71.02it/s] Loading weights:  96%|█████████▌| 383/399 [00:06<00:00, 67.98it/s] Loading weights:  98%|█████████▊| 390/399 [00:06<00:00, 64.90it/s] Loading weights: 100%|██████████| 399/399 [00:07<00:00, 56.87it/s]
🔧 Applying reuse_v1 patch to model...

Applying monkey patch to Qwen3ForCausalLM with Qwen3Attention
Prefill function: reuse_v1_prefill
✅ Monkey patch applied successfully. Patched 36/36 layers.
09/11 03:43:24 - OpenCompass - INFO - using stop words: ['<|im_end|>', '<|endoftext|>']
Max length 65536 | Current length 2445 | Words: 10
[reuse_v1] layer 2: anchors=1/8 k_cnt mean=58.69 min=1 max=65 (11.5% of 512 blocks)
[reuse_v1] layer 3: anchors=2/8 k_cnt mean=54.50 min=1 max=65 (10.6% of 512 blocks)
[reuse_v1] layer 4: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 5: anchors=1/8 k_cnt mean=57.34 min=1 max=64 (11.2% of 512 blocks)
[reuse_v1] layer 6: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 7: anchors=1/8 k_cnt mean=31.29 min=1 max=64 (6.1% of 512 blocks)
[reuse_v1] layer 8: anchors=1/8 k_cnt mean=55.73 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 9: anchors=1/8 k_cnt mean=56.96 min=1 max=64 (11.1% of 512 blocks)
[reuse_v1] layer 10: anchors=2/8 k_cnt mean=32.35 min=1 max=64 (6.3% of 512 blocks)
[reuse_v1] layer 11: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 12: anchors=2/8 k_cnt mean=55.95 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 13: anchors=3/8 k_cnt mean=55.49 min=1 max=64 (10.8% of 512 blocks)
[reuse_v1] layer 14: anchors=2/8 k_cnt mean=34.41 min=1 max=64 (6.7% of 512 blocks)
[reuse_v1] layer 15: anchors=1/8 k_cnt mean=55.66 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 16: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 17: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 18: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 19: anchors=2/8 k_cnt mean=32.12 min=1 max=64 (6.3% of 512 blocks)
[reuse_v1] layer 20: anchors=2/8 k_cnt mean=51.18 min=1 max=64 (10.0% of 512 blocks)
[reuse_v1] layer 21: anchors=1/8 k_cnt mean=46.21 min=1 max=64 (9.0% of 512 blocks)
[reuse_v1] layer 22: anchors=1/8 k_cnt mean=55.90 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 23: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 24: anchors=1/8 k_cnt mean=51.18 min=1 max=64 (10.0% of 512 blocks)
[reuse_v1] layer 25: anchors=1/8 k_cnt mean=27.91 min=1 max=64 (5.5% of 512 blocks)
[reuse_v1] layer 26: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 27: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 28: anchors=3/8 k_cnt mean=33.03 min=1 max=64 (6.5% of 512 blocks)
[reuse_v1] layer 29: anchors=2/8 k_cnt mean=43.41 min=1 max=64 (8.5% of 512 blocks)
[reuse_v1] layer 30: anchors=5/8 k_cnt mean=29.40 min=1 max=64 (5.7% of 512 blocks)
[reuse_v1] layer 31: anchors=1/8 k_cnt mean=54.29 min=1 max=64 (10.6% of 512 blocks)
[reuse_v1] layer 32: anchors=3/8 k_cnt mean=32.82 min=1 max=64 (6.4% of 512 blocks)
[reuse_v1] layer 33: anchors=4/8 k_cnt mean=55.60 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 34: anchors=5/8 k_cnt mean=42.76 min=1 max=64 (8.4% of 512 blocks)
[reuse_v1] layer 35: anchors=2/8 k_cnt mean=56.54 min=1 max=64 (11.0% of 512 blocks)
 84%|████████▍ | 42/50 [02:28<00:28,  3.57s/it]09/11 04:16:15 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 04:16:15 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f597d2e75e0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
[reuse_v1] layer 0: anchors=8/8 k_cnt mean=46.77 min=1 max=65 (9.1% of 512 blocks)
[reuse_v1] layer 1: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 2: anchors=1/8 k_cnt mean=58.70 min=1 max=65 (11.5% of 512 blocks)
[reuse_v1] layer 3: anchors=2/8 k_cnt mean=54.23 min=1 max=65 (10.6% of 512 blocks)
[reuse_v1] layer 4: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 5: anchors=1/8 k_cnt mean=57.30 min=1 max=64 (11.2% of 512 blocks)
[reuse_v1] layer 6: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 7: anchors=1/8 k_cnt mean=31.53 min=1 max=64 (6.2% of 512 blocks)
[reuse_v1] layer 8: anchors=1/8 k_cnt mean=55.80 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 9: anchors=1/8 k_cnt mean=56.96 min=1 max=64 (11.1% of 512 blocks)
[reuse_v1] layer 10: anchors=2/8 k_cnt mean=32.35 min=1 max=64 (6.3% of 512 blocks)
[reuse_v1] layer 11: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 12: anchors=2/8 k_cnt mean=55.97 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 13: anchors=3/8 k_cnt mean=55.49 min=1 max=64 (10.8% of 512 blocks)
[reuse_v1] layer 14: anchors=2/8 k_cnt mean=34.44 min=1 max=64 (6.7% of 512 blocks)
[reuse_v1] layer 15: anchors=1/8 k_cnt mean=55.59 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 16: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 17: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 18: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 19: anchors=2/8 k_cnt mean=32.33 min=1 max=64 (6.3% of 512 blocks)
[reuse_v1] layer 20: anchors=2/8 k_cnt mean=51.10 min=1 max=64 (10.0% of 512 blocks)
[reuse_v1] layer 21: anchors=1/8 k_cnt mean=46.33 min=1 max=64 (9.0% of 512 blocks)
[reuse_v1] layer 22: anchors=1/8 k_cnt mean=55.91 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 23: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 24: anchors=1/8 k_cnt mean=51.22 min=1 max=64 (10.0% of 512 blocks)
[reuse_v1] layer 25: anchors=1/8 k_cnt mean=28.33 min=1 max=64 (5.5% of 512 blocks)
[reuse_v1] layer 26: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 27: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 28: anchors=3/8 k_cnt mean=33.44 min=1 max=64 (6.5% of 512 blocks)
[reuse_v1] layer 29: anchors=2/8 k_cnt mean=43.40 min=1 max=64 (8.5% of 512 blocks)
[reuse_v1] layer 30: anchors=5/8 k_cnt mean=29.70 min=1 max=64 (5.8% of 512 blocks)
[reuse_v1] layer 31: anchors=1/8 k_cnt mean=54.31 min=1 max=64 (10.6% of 512 blocks)
[reuse_v1] layer 32: anchors=3/8 k_cnt mean=33.06 min=1 max=64 (6.5% of 512 blocks)
[reuse_v1] layer 33: anchors=4/8 k_cnt mean=55.65 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 34: anchors=5/8 k_cnt mean=43.01 min=1 max=64 (8.4% of 512 blocks)
[reuse_v1] layer 35: anchors=2/8 k_cnt mean=56.52 min=1 max=64 (11.0% of 512 blocks)
 86%|████████▌ | 43/50 [02:32<00:25,  3.58s/it]09/11 04:16:19 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 04:16:19 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f597d2e7e50>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
[reuse_v1] layer 0: anchors=8/8 k_cnt mean=46.76 min=1 max=65 (9.1% of 512 blocks)
[reuse_v1] layer 1: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 2: anchors=1/8 k_cnt mean=58.70 min=1 max=65 (11.5% of 512 blocks)
[reuse_v1] layer 3: anchors=2/8 k_cnt mean=54.68 min=1 max=65 (10.7% of 512 blocks)
[reuse_v1] layer 4: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 5: anchors=1/8 k_cnt mean=57.34 min=1 max=64 (11.2% of 512 blocks)
[reuse_v1] layer 6: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 7: anchors=1/8 k_cnt mean=31.21 min=1 max=64 (6.1% of 512 blocks)
[reuse_v1] layer 8: anchors=1/8 k_cnt mean=55.72 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 9: anchors=1/8 k_cnt mean=56.92 min=1 max=64 (11.1% of 512 blocks)
[reuse_v1] layer 10: anchors=2/8 k_cnt mean=32.36 min=1 max=64 (6.3% of 512 blocks)
[reuse_v1] layer 11: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 12: anchors=2/8 k_cnt mean=55.98 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 13: anchors=3/8 k_cnt mean=55.52 min=1 max=64 (10.8% of 512 blocks)
[reuse_v1] layer 14: anchors=2/8 k_cnt mean=34.41 min=1 max=64 (6.7% of 512 blocks)
[reuse_v1] layer 15: anchors=1/8 k_cnt mean=55.68 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 16: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 17: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 18: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 19: anchors=2/8 k_cnt mean=32.17 min=1 max=64 (6.3% of 512 blocks)
[reuse_v1] layer 20: anchors=2/8 k_cnt mean=51.23 min=1 max=64 (10.0% of 512 blocks)
[reuse_v1] layer 21: anchors=1/8 k_cnt mean=46.04 min=1 max=64 (9.0% of 512 blocks)
[reuse_v1] layer 22: anchors=1/8 k_cnt mean=55.84 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 23: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 24: anchors=1/8 k_cnt mean=51.16 min=1 max=64 (10.0% of 512 blocks)
[reuse_v1] layer 25: anchors=1/8 k_cnt mean=28.45 min=1 max=64 (5.6% of 512 blocks)
[reuse_v1] layer 26: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 27: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 28: anchors=3/8 k_cnt mean=32.75 min=1 max=64 (6.4% of 512 blocks)
[reuse_v1] layer 29: anchors=2/8 k_cnt mean=43.67 min=1 max=64 (8.5% of 512 blocks)
[reuse_v1] layer 30: anchors=5/8 k_cnt mean=29.15 min=1 max=64 (5.7% of 512 blocks)
[reuse_v1] layer 31: anchors=1/8 k_cnt mean=54.26 min=1 max=64 (10.6% of 512 blocks)
[reuse_v1] layer 32: anchors=3/8 k_cnt mean=32.72 min=1 max=64 (6.4% of 512 blocks)
[reuse_v1] layer 33: anchors=4/8 k_cnt mean=55.52 min=1 max=64 (10.8% of 512 blocks)
[reuse_v1] layer 34: anchors=5/8 k_cnt mean=42.38 min=1 max=64 (8.3% of 512 blocks)
[reuse_v1] layer 35: anchors=2/8 k_cnt mean=56.51 min=1 max=64 (11.0% of 512 blocks)
 88%|████████▊ | 44/50 [02:36<00:21,  3.59s/it]09/11 04:16:22 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 04:16:22 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f597d2e7340>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
[reuse_v1] layer 0: anchors=8/8 k_cnt mean=46.76 min=1 max=65 (9.1% of 512 blocks)
[reuse_v1] layer 1: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 2: anchors=1/8 k_cnt mean=58.69 min=1 max=65 (11.5% of 512 blocks)
[reuse_v1] layer 3: anchors=2/8 k_cnt mean=54.43 min=1 max=65 (10.6% of 512 blocks)
[reuse_v1] layer 4: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 5: anchors=1/8 k_cnt mean=57.36 min=1 max=64 (11.2% of 512 blocks)
[reuse_v1] layer 6: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 7: anchors=1/8 k_cnt mean=31.16 min=1 max=64 (6.1% of 512 blocks)
[reuse_v1] layer 8: anchors=1/8 k_cnt mean=55.75 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 9: anchors=1/8 k_cnt mean=56.98 min=1 max=64 (11.1% of 512 blocks)
[reuse_v1] layer 10: anchors=2/8 k_cnt mean=32.36 min=1 max=64 (6.3% of 512 blocks)
[reuse_v1] layer 11: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 12: anchors=2/8 k_cnt mean=55.99 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 13: anchors=3/8 k_cnt mean=55.56 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 14: anchors=2/8 k_cnt mean=34.43 min=1 max=64 (6.7% of 512 blocks)
[reuse_v1] layer 15: anchors=1/8 k_cnt mean=55.71 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 16: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 17: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 18: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 19: anchors=2/8 k_cnt mean=32.15 min=1 max=64 (6.3% of 512 blocks)
[reuse_v1] layer 20: anchors=2/8 k_cnt mean=51.16 min=1 max=64 (10.0% of 512 blocks)
[reuse_v1] layer 21: anchors=1/8 k_cnt mean=46.08 min=1 max=64 (9.0% of 512 blocks)
[reuse_v1] layer 22: anchors=1/8 k_cnt mean=55.86 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 23: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 24: anchors=1/8 k_cnt mean=51.37 min=1 max=64 (10.0% of 512 blocks)
[reuse_v1] layer 25: anchors=1/8 k_cnt mean=27.63 min=1 max=64 (5.4% of 512 blocks)
[reuse_v1] layer 26: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 27: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 28: anchors=3/8 k_cnt mean=32.77 min=1 max=64 (6.4% of 512 blocks)
[reuse_v1] layer 29: anchors=2/8 k_cnt mean=43.18 min=1 max=64 (8.4% of 512 blocks)
[reuse_v1] layer 30: anchors=5/8 k_cnt mean=28.96 min=1 max=64 (5.7% of 512 blocks)
[reuse_v1] layer 31: anchors=1/8 k_cnt mean=54.26 min=1 max=64 (10.6% of 512 blocks)
[reuse_v1] layer 32: anchors=3/8 k_cnt mean=32.37 min=1 max=64 (6.3% of 512 blocks)
[reuse_v1] layer 33: anchors=4/8 k_cnt mean=55.58 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 34: anchors=5/8 k_cnt mean=42.49 min=1 max=64 (8.3% of 512 blocks)
[reuse_v1] layer 35: anchors=2/8 k_cnt mean=56.50 min=1 max=64 (11.0% of 512 blocks)
 90%|█████████ | 45/50 [02:39<00:17,  3.59s/it]09/11 04:16:26 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 04:16:26 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f597d2e6350>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
[reuse_v1] layer 0: anchors=8/8 k_cnt mean=46.77 min=1 max=65 (9.1% of 512 blocks)
[reuse_v1] layer 1: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 2: anchors=1/8 k_cnt mean=58.70 min=1 max=65 (11.5% of 512 blocks)
[reuse_v1] layer 3: anchors=2/8 k_cnt mean=54.32 min=1 max=65 (10.6% of 512 blocks)
[reuse_v1] layer 4: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 5: anchors=1/8 k_cnt mean=57.33 min=1 max=64 (11.2% of 512 blocks)
[reuse_v1] layer 6: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 7: anchors=1/8 k_cnt mean=31.36 min=1 max=64 (6.1% of 512 blocks)
[reuse_v1] layer 8: anchors=1/8 k_cnt mean=55.75 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 9: anchors=1/8 k_cnt mean=56.97 min=1 max=64 (11.1% of 512 blocks)
[reuse_v1] layer 10: anchors=2/8 k_cnt mean=32.37 min=1 max=64 (6.3% of 512 blocks)
[reuse_v1] layer 11: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 12: anchors=2/8 k_cnt mean=56.00 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 13: anchors=3/8 k_cnt mean=55.53 min=1 max=64 (10.8% of 512 blocks)
[reuse_v1] layer 14: anchors=2/8 k_cnt mean=34.43 min=1 max=64 (6.7% of 512 blocks)
[reuse_v1] layer 15: anchors=1/8 k_cnt mean=55.63 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 16: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 17: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 18: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 19: anchors=2/8 k_cnt mean=31.80 min=1 max=64 (6.2% of 512 blocks)
[reuse_v1] layer 20: anchors=2/8 k_cnt mean=51.29 min=1 max=64 (10.0% of 512 blocks)
[reuse_v1] layer 21: anchors=1/8 k_cnt mean=46.01 min=1 max=64 (9.0% of 512 blocks)
[reuse_v1] layer 22: anchors=1/8 k_cnt mean=55.93 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 23: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 24: anchors=1/8 k_cnt mean=51.21 min=1 max=64 (10.0% of 512 blocks)
[reuse_v1] layer 25: anchors=1/8 k_cnt mean=28.19 min=1 max=64 (5.5% of 512 blocks)
[reuse_v1] layer 26: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 27: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 28: anchors=3/8 k_cnt mean=32.30 min=1 max=64 (6.3% of 512 blocks)
[reuse_v1] layer 29: anchors=2/8 k_cnt mean=43.69 min=1 max=64 (8.5% of 512 blocks)
[reuse_v1] layer 30: anchors=5/8 k_cnt mean=28.85 min=1 max=64 (5.6% of 512 blocks)
[reuse_v1] layer 31: anchors=1/8 k_cnt mean=54.39 min=1 max=64 (10.6% of 512 blocks)
[reuse_v1] layer 32: anchors=3/8 k_cnt mean=32.61 min=1 max=64 (6.4% of 512 blocks)
[reuse_v1] layer 33: anchors=4/8 k_cnt mean=55.64 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 34: anchors=5/8 k_cnt mean=42.28 min=1 max=64 (8.3% of 512 blocks)
[reuse_v1] layer 35: anchors=2/8 k_cnt mean=56.57 min=1 max=64 (11.0% of 512 blocks)
 92%|█████████▏| 46/50 [02:43<00:14,  3.58s/it]09/11 04:16:29 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 04:16:29 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f597d2e57e0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
[reuse_v1] layer 0: anchors=8/8 k_cnt mean=46.75 min=1 max=65 (9.1% of 512 blocks)
[reuse_v1] layer 1: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 2: anchors=1/8 k_cnt mean=58.69 min=1 max=65 (11.5% of 512 blocks)
[reuse_v1] layer 3: anchors=2/8 k_cnt mean=54.51 min=1 max=65 (10.6% of 512 blocks)
[reuse_v1] layer 4: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 5: anchors=1/8 k_cnt mean=57.34 min=1 max=64 (11.2% of 512 blocks)
[reuse_v1] layer 6: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 7: anchors=1/8 k_cnt mean=31.38 min=1 max=64 (6.1% of 512 blocks)
[reuse_v1] layer 8: anchors=1/8 k_cnt mean=55.79 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 9: anchors=1/8 k_cnt mean=56.96 min=1 max=64 (11.1% of 512 blocks)
[reuse_v1] layer 10: anchors=2/8 k_cnt mean=32.36 min=1 max=64 (6.3% of 512 blocks)
[reuse_v1] layer 11: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 12: anchors=2/8 k_cnt mean=55.95 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 13: anchors=3/8 k_cnt mean=55.49 min=1 max=64 (10.8% of 512 blocks)
[reuse_v1] layer 14: anchors=2/8 k_cnt mean=34.42 min=1 max=64 (6.7% of 512 blocks)
[reuse_v1] layer 15: anchors=1/8 k_cnt mean=55.66 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 16: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 17: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 18: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 19: anchors=2/8 k_cnt mean=32.01 min=1 max=64 (6.3% of 512 blocks)
[reuse_v1] layer 20: anchors=2/8 k_cnt mean=51.20 min=1 max=64 (10.0% of 512 blocks)
[reuse_v1] layer 21: anchors=1/8 k_cnt mean=46.24 min=1 max=64 (9.0% of 512 blocks)
[reuse_v1] layer 22: anchors=1/8 k_cnt mean=55.91 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 23: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 24: anchors=1/8 k_cnt mean=51.15 min=1 max=64 (10.0% of 512 blocks)
[reuse_v1] layer 25: anchors=1/8 k_cnt mean=27.73 min=1 max=64 (5.4% of 512 blocks)
[reuse_v1] layer 26: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 27: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 28: anchors=3/8 k_cnt mean=32.72 min=1 max=64 (6.4% of 512 blocks)
[reuse_v1] layer 29: anchors=2/8 k_cnt mean=43.32 min=1 max=64 (8.5% of 512 blocks)
[reuse_v1] layer 30: anchors=5/8 k_cnt mean=29.16 min=1 max=64 (5.7% of 512 blocks)
[reuse_v1] layer 31: anchors=1/8 k_cnt mean=54.30 min=1 max=64 (10.6% of 512 blocks)
[reuse_v1] layer 32: anchors=3/8 k_cnt mean=32.54 min=1 max=64 (6.4% of 512 blocks)
[reuse_v1] layer 33: anchors=4/8 k_cnt mean=55.61 min=1 max=64 (10.9% of 512 blocks)
[reuse_v1] layer 34: anchors=5/8 k_cnt mean=42.54 min=1 max=64 (8.3% of 512 blocks)
